topic,index
4,22800
4,22801
4,22802
4,22803
4,22804
4,22805
4,22806
4,22807
0,22808
4,22809
4,22810
4,22811
4,22812
4,22813
4,22814
4,22815
0,22816
4,22817
4,22818
4,22819
4,22820
4,22821
4,22822
4,22823
4,22824
4,22825
4,22826
4,22827
4,22828
4,22829
4,22830
4,22831
4,22832
4,22833
4,22834
4,22835
4,22836
4,22837
4,22838
4,22839
4,22840
4,22841
4,22842
4,22843
4,22844
4,22845
4,22846
4,22847
4,22848
4,22849
4,22850
4,22851
4,22852
4,22853
0,22854
4,22855
4,22856
4,22857
4,22858
4,22859
4,22860
4,22861
4,22862
4,22863
4,22864
4,22865
4,22866
4,22867
4,22868
4,22869
4,22870
4,22871
4,22872
4,22873
4,22874
4,22875
4,22876
4,22877
4,22878
4,22879
4,22880
4,22881
4,22882
4,22883
4,22884
4,22885
4,22886
4,22887
4,22888
4,22889
4,22890
4,22891
4,22892
4,22893
4,22894
4,22895
4,22896
4,22897
4,22898
4,22899
4,22900
4,22901
4,22902
4,22903
4,22904
4,22905
4,22906
4,22907
4,22908
0,22909
4,22910
4,22911
4,22912
4,22913
4,22914
4,22915
4,22916
4,22917
4,22918
0,22919
4,22920
4,22921
4,22922
4,22923
4,22924
0,22925
4,22926
4,22927
4,22928
1,22929
4,22930
4,22931
4,22932
4,22933
4,22934
4,22935
4,22936
4,22937
4,22938
4,22939
4,22940
4,22941
4,22942
4,22943
4,22944
4,22945
4,22946
4,22947
4,22948
4,22949
4,22950
4,22951
0,22952
4,22953
0,22954
4,22955
4,22956
4,22957
0,22958
4,22959
4,22960
4,22961
4,22962
4,22963
4,22964
1,22965
4,22966
4,22967
4,22968
4,22969
4,22970
4,22971
4,22972
4,22973
4,22974
4,22975
4,22976
4,22977
4,22978
4,22979
4,22980
4,22981
4,22982
4,22983
4,22984
4,22985
4,22986
4,22987
4,22988
4,22989
4,22990
4,22991
4,22992
4,22993
4,22994
4,22995
4,22996
4,22997
4,22998
4,22999
4,23000
4,23001
4,23002
4,23003
4,23004
4,23005
0,23006
4,23007
4,23008
4,23009
4,23010
4,23011
4,23012
4,23013
4,23014
4,23015
4,23016
4,23017
4,23018
4,23019
4,23020
4,23021
4,23022
4,23023
4,23024
4,23025
4,23026
4,23027
4,23028
4,23029
4,23030
4,23031
4,23032
4,23033
4,23034
4,23035
4,23036
2,23037
4,23038
4,23039
4,23040
4,23041
4,23042
4,23043
4,23044
4,23045
4,23046
4,23047
4,23048
4,23049
4,23050
4,23051
4,23052
4,23053
4,23054
4,23055
4,23056
4,23057
4,23058
4,23059
4,23060
4,23061
4,23062
4,23063
4,23064
4,23065
4,23066
4,23067
4,23068
4,23069
4,23070
4,23071
4,23072
4,23073
4,23074
4,23075
4,23076
4,23077
4,23078
4,23079
4,23080
4,23081
4,23082
4,23083
4,23084
4,23085
4,23086
4,23087
4,23088
4,23089
4,23090
4,23091
4,23092
4,23093
4,23094
4,23095
4,23096
4,23097
4,23098
4,23099
4,23100
4,23101
4,23102
4,23103
4,23104
4,23105
4,23106
4,23107
4,23108
4,23109
4,23110
4,23111
4,23112
4,23113
7,23114
4,23115
4,23116
4,23117
4,23118
4,23119
4,23120
4,23121
4,23122
4,23123
4,23124
4,23125
4,23126
4,23127
4,23128
4,23129
4,23130
4,23131
4,23132
4,23133
4,23134
4,23135
4,23136
4,23137
4,23138
4,23139
4,23140
4,23141
4,23142
4,23143
4,23144
4,23145
4,23146
4,23147
4,23148
4,23149
4,23150
4,23151
4,23152
4,23153
4,23154
4,23155
4,23156
4,23157
4,23158
4,23159
4,23160
4,23161
4,23162
4,23163
4,23164
4,23165
4,23166
4,23167
4,23168
4,23169
4,23170
4,23171
4,23172
4,23173
4,23174
4,23175
4,23176
4,23177
4,23178
4,23179
4,23180
4,23181
4,23182
4,23183
4,23184
4,23185
4,23186
4,23187
4,23188
4,23189
4,23190
4,23191
4,23192
4,23193
0,23194
4,23195
4,23196
4,23197
4,23198
4,23199
4,23200
4,23201
4,23202
4,23203
4,23204
4,23205
4,23206
4,23207
1,23208
4,23209
4,23210
4,23211
4,23212
4,23213
4,23214
4,23215
4,23216
4,23217
4,23218
4,23219
4,23220
4,23221
4,23222
4,23223
4,23224
4,23225
4,23226
4,23227
4,23228
4,23229
4,23230
4,23231
4,23232
4,23233
4,23234
4,23235
4,23236
4,23237
4,23238
4,23239
4,23240
4,23241
4,23242
4,23243
4,23244
4,23245
4,23246
4,23247
4,23248
4,23249
4,23250
4,23251
4,23252
4,23253
4,23254
4,23255
4,23256
4,23257
4,23258
4,23259
4,23260
4,23261
4,23262
4,23263
4,23264
4,23265
4,23266
4,23267
4,23268
4,23269
4,23270
4,23271
4,23272
4,23273
3,23274
4,23275
4,23276
4,23277
4,23278
3,23279
4,23280
4,23281
4,23282
4,23283
4,23284
4,23285
4,23286
4,23287
4,23288
4,23289
4,23290
4,23291
4,23292
4,23293
4,23294
4,23295
4,23296
0,23297
4,23298
4,23299
4,23300
4,23301
4,23302
4,23303
4,23304
4,23305
4,23306
4,23307
4,23308
4,23309
4,23310
4,23311
4,23312
4,23313
4,23314
4,23315
4,23316
4,23317
4,23318
4,23319
4,23320
4,23321
4,23322
4,23323
4,23324
4,23325
4,23326
4,23327
4,23328
4,23329
4,23330
4,23331
4,23332
4,23333
4,23334
4,23335
4,23336
4,23337
4,23338
4,23339
4,23340
4,23341
4,23342
4,23343
4,23344
4,23345
4,23346
4,23347
4,23348
4,23349
4,23350
4,23351
4,23352
4,23353
4,23354
4,23355
4,23356
4,23357
4,23358
4,23359
4,23360
4,23361
4,23362
4,23363
4,23364
4,23365
4,23366
4,23367
4,23368
4,23369
4,23370
4,23371
4,23372
4,23373
4,23374
4,23375
4,23376
4,23377
4,23378
4,23379
4,23380
4,23381
4,23382
4,23383
4,23384
4,23385
4,23386
4,23387
4,23388
4,23389
4,23390
4,23391
4,23392
4,23393
4,23394
4,23395
4,23396
4,23397
4,23398
4,23399
4,23400
4,23401
4,23402
4,23403
4,23404
4,23405
4,23406
4,23407
4,23408
4,23409
4,23410
4,23411
4,23412
4,23413
4,23414
4,23415
4,23416
4,23417
4,23418
4,23419
4,23420
4,23421
4,23422
4,23423
4,23424
4,23425
4,23426
4,23427
4,23428
4,23429
4,23430
4,23431
4,23432
4,23433
4,23434
4,23435
4,23436
4,23437
4,23438
4,23439
4,23440
4,23441
4,23442
4,23443
4,23444
4,23445
4,23446
3,23447
4,23448
4,23449
4,23450
4,23451
4,23452
4,23453
4,23454
4,23455
4,23456
4,23457
4,23458
4,23459
4,23460
4,23461
4,23462
4,23463
4,23464
4,23465
4,23466
4,23467
4,23468
4,23469
4,23470
4,23471
4,23472
4,23473
4,23474
4,23475
4,23476
4,23477
4,23478
4,23479
4,23480
4,23481
4,23482
4,23483
4,23484
4,23485
4,23486
4,23487
4,23488
4,23489
4,23490
4,23491
4,23492
4,23493
4,23494
4,23495
4,23496
4,23497
4,23498
4,23499
4,23500
4,23501
4,23502
4,23503
4,23504
4,23505
4,23506
4,23507
4,23508
4,23509
4,23510
4,23511
4,23512
4,23513
4,23514
4,23515
4,23516
4,23517
4,23518
4,23519
4,23520
4,23521
4,23522
4,23523
4,23524
4,23525
4,23526
4,23527
4,23528
4,23529
0,23530
4,23531
4,23532
4,23533
4,23534
4,23535
4,23536
4,23537
4,23538
4,23539
4,23540
4,23541
4,23542
4,23543
4,23544
4,23545
4,23546
4,23547
4,23548
4,23549
4,23550
4,23551
4,23552
4,23553
4,23554
4,23555
4,23556
4,23557
4,23558
4,23559
4,23560
4,23561
4,23562
4,23563
4,23564
4,23565
4,23566
4,23567
4,23568
4,23569
4,23570
4,23571
4,23572
4,23573
4,23574
4,23575
4,23576
4,23577
4,23578
4,23579
4,23580
4,23581
4,23582
4,23583
4,23584
4,23585
4,23586
4,23587
4,23588
4,23589
4,23590
4,23591
4,23592
4,23593
4,23594
4,23595
4,23596
4,23597
4,23598
4,23599
4,23600
4,23601
4,23602
4,23603
4,23604
4,23605
4,23606
4,23607
4,23608
4,23609
4,23610
4,23611
4,23612
4,23613
4,23614
4,23615
4,23616
4,23617
4,23618
4,23619
4,23620
4,23621
4,23622
4,23623
4,23624
4,23625
4,23626
4,23627
4,23628
4,23629
4,23630
4,23631
4,23632
4,23633
4,23634
4,23635
4,23636
4,23637
4,23638
4,23639
4,23640
4,23641
4,23642
4,23643
4,23644
4,23645
4,23646
4,23647
4,23648
4,23649
4,23650
4,23651
4,23652
4,23653
4,23654
4,23655
4,23656
4,23657
4,23658
4,23659
4,23660
4,23661
4,23662
4,23663
4,23664
4,23665
4,23666
4,23667
4,23668
4,23669
4,23670
4,23671
4,23672
4,23673
4,23674
4,23675
4,23676
4,23677
4,23678
4,23679
4,23680
4,23681
4,23682
4,23683
4,23684
4,23685
4,23686
4,23687
4,23688
4,23689
4,23690
4,23691
4,23692
4,23693
4,23694
4,23695
4,23696
4,23697
4,23698
4,23699
4,23700
4,23701
4,23702
4,23703
4,23704
4,23705
4,23706
4,23707
4,23708
4,23709
4,23710
4,23711
4,23712
4,23713
4,23714
4,23715
4,23716
4,23717
4,23718
4,23719
4,23720
4,23721
4,23722
4,23723
4,23724
4,23725
4,23726
4,23727
4,23728
4,23729
4,23730
4,23731
4,23732
4,23733
4,23734
4,23735
4,23736
4,23737
4,23738
4,23739
4,23740
4,23741
4,23742
4,23743
4,23744
4,23745
4,23746
4,23747
4,23748
4,23749
4,23750
4,23751
4,23752
4,23753
4,23754
4,23755
4,23756
4,23757
4,23758
4,23759
4,23760
4,23761
4,23762
4,23763
4,23764
4,23765
4,23766
4,23767
4,23768
4,23769
4,23770
4,23771
4,23772
4,23773
4,23774
4,23775
4,23776
4,23777
4,23778
4,23779
4,23780
4,23781
4,23782
4,23783
4,23784
4,23785
4,23786
4,23787
2,23788
4,23789
4,23790
4,23791
4,23792
4,23793
4,23794
4,23795
4,23796
4,23797
4,23798
2,23799
4,23800
4,23801
4,23802
4,23803
4,23804
4,23805
4,23806
4,23807
4,23808
4,23809
4,23810
4,23811
4,23812
4,23813
4,23814
4,23815
4,23816
4,23817
4,23818
4,23819
4,23820
4,23821
4,23822
4,23823
4,23824
4,23825
0,23826
4,23827
4,23828
4,23829
4,23830
4,23831
4,23832
4,23833
4,23834
4,23835
4,23836
4,23837
4,23838
4,23839
4,23840
4,23841
4,23842
4,23843
4,23844
4,23845
4,23846
4,23847
4,23848
4,23849
4,23850
4,23851
4,23852
4,23853
4,23854
4,23855
4,23856
4,23857
4,23858
4,23859
4,23860
4,23861
4,23862
4,23863
4,23864
4,23865
4,23866
4,23867
4,23868
4,23869
4,23870
4,23871
4,23872
4,23873
0,23874
4,23875
4,23876
4,23877
4,23878
4,23879
4,23880
4,23881
4,23882
4,23883
4,23884
4,23885
4,23886
4,23887
4,23888
4,23889
4,23890
4,23891
4,23892
4,23893
4,23894
4,23895
4,23896
4,23897
4,23898
4,23899
4,23900
4,23901
4,23902
4,23903
4,23904
4,23905
4,23906
4,23907
4,23908
4,23909
4,23910
0,23911
4,23912
4,23913
4,23914
4,23915
4,23916
4,23917
4,23918
4,23919
4,23920
4,23921
4,23922
4,23923
4,23924
4,23925
4,23926
4,23927
4,23928
4,23929
4,23930
4,23931
4,23932
4,23933
4,23934
4,23935
4,23936
4,23937
4,23938
4,23939
4,23940
4,23941
4,23942
4,23943
4,23944
4,23945
4,23946
4,23947
4,23948
4,23949
4,23950
4,23951
4,23952
4,23953
4,23954
4,23955
4,23956
4,23957
4,23958
4,23959
4,23960
4,23961
4,23962
4,23963
4,23964
4,23965
4,23966
4,23967
5,23968
4,23969
4,23970
4,23971
4,23972
4,23973
4,23974
4,23975
4,23976
4,23977
4,23978
4,23979
4,23980
4,23981
4,23982
4,23983
4,23984
4,23985
4,23986
4,23987
4,23988
4,23989
4,23990
4,23991
4,23992
4,23993
4,23994
4,23995
4,23996
4,23997
4,23998
4,23999
4,24000
4,24001
4,24002
4,24003
4,24004
4,24005
4,24006
4,24007
4,24008
4,24009
4,24010
4,24011
4,24012
4,24013
4,24014
4,24015
4,24016
4,24017
4,24018
4,24019
4,24020
4,24021
4,24022
4,24023
4,24024
4,24025
4,24026
4,24027
4,24028
4,24029
4,24030
4,24031
4,24032
4,24033
4,24034
4,24035
4,24036
4,24037
4,24038
4,24039
4,24040
4,24041
4,24042
4,24043
4,24044
4,24045
4,24046
4,24047
4,24048
4,24049
4,24050
4,24051
4,24052
4,24053
4,24054
4,24055
4,24056
4,24057
4,24058
4,24059
4,24060
4,24061
4,24062
4,24063
4,24064
4,24065
4,24066
4,24067
4,24068
4,24069
4,24070
4,24071
4,24072
4,24073
4,24074
4,24075
4,24076
4,24077
4,24078
4,24079
4,24080
4,24081
4,24082
4,24083
4,24084
4,24085
4,24086
4,24087
4,24088
4,24089
4,24090
4,24091
4,24092
4,24093
4,24094
4,24095
4,24096
4,24097
4,24098
4,24099
4,24100
4,24101
4,24102
4,24103
4,24104
5,24105
4,24106
4,24107
4,24108
4,24109
4,24110
4,24111
4,24112
4,24113
4,24114
4,24115
4,24116
3,24117
3,24118
3,24119
3,24120
3,24121
3,24122
3,24123
3,24124
3,24125
3,24126
3,24127
3,24128
3,24129
3,24130
3,24131
3,24132
3,24133
3,24134
3,24135
3,24136
3,24137
3,24138
3,24139
3,24140
3,24141
1,24142
3,24143
3,24144
3,24145
3,24146
3,24147
3,24148
3,24149
3,24150
3,24151
3,24152
3,24153
3,24154
3,24155
3,24156
3,24157
3,24158
3,24159
3,24160
3,24161
3,24162
3,24163
3,24164
3,24165
3,24166
0,24167
3,24168
3,24169
3,24170
3,24171
3,24172
3,24173
3,24174
3,24175
3,24176
3,24177
3,24178
3,24179
3,24180
3,24181
3,24182
3,24183
3,24184
3,24185
3,24186
3,24187
3,24188
3,24189
3,24190
3,24191
3,24192
3,24193
3,24194
3,24195
3,24196
3,24197
3,24198
3,24199
3,24200
3,24201
3,24202
3,24203
3,24204
3,24205
3,24206
3,24207
3,24208
3,24209
3,24210
3,24211
3,24212
3,24213
3,24214
3,24215
3,24216
3,24217
3,24218
3,24219
3,24220
3,24221
3,24222
3,24223
3,24224
3,24225
0,24226
3,24227
3,24228
3,24229
3,24230
3,24231
3,24232
3,24233
3,24234
3,24235
3,24236
3,24237
3,24238
3,24239
3,24240
3,24241
3,24242
3,24243
3,24244
3,24245
3,24246
3,24247
3,24248
3,24249
3,24250
3,24251
3,24252
3,24253
3,24254
3,24255
3,24256
3,24257
3,24258
3,24259
3,24260
3,24261
3,24262
3,24263
3,24264
3,24265
3,24266
3,24267
3,24268
3,24269
3,24270
3,24271
3,24272
3,24273
3,24274
3,24275
3,24276
3,24277
3,24278
3,24279
3,24280
3,24281
3,24282
3,24283
3,24284
3,24285
0,24286
3,24287
3,24288
3,24289
3,24290
3,24291
3,24292
3,24293
0,24294
3,24295
3,24296
3,24297
0,24298
3,24299
3,24300
3,24301
3,24302
3,24303
3,24304
3,24305
3,24306
3,24307
3,24308
3,24309
3,24310
3,24311
3,24312
3,24313
3,24314
3,24315
3,24316
3,24317
3,24318
3,24319
3,24320
3,24321
3,24322
3,24323
3,24324
3,24325
3,24326
3,24327
3,24328
3,24329
3,24330
3,24331
3,24332
3,24333
3,24334
3,24335
3,24336
3,24337
3,24338
3,24339
3,24340
3,24341
3,24342
3,24343
3,24344
3,24345
3,24346
3,24347
3,24348
3,24349
3,24350
3,24351
3,24352
3,24353
3,24354
3,24355
3,24356
3,24357
3,24358
3,24359
3,24360
3,24361
3,24362
3,24363
3,24364
0,24365
3,24366
3,24367
3,24368
3,24369
3,24370
3,24371
3,24372
3,24373
3,24374
3,24375
3,24376
3,24377
3,24378
0,24379
3,24380
3,24381
3,24382
3,24383
3,24384
3,24385
3,24386
3,24387
3,24388
3,24389
3,24390
3,24391
3,24392
3,24393
3,24394
3,24395
3,24396
3,24397
3,24398
3,24399
3,24400
3,24401
3,24402
3,24403
3,24404
3,24405
3,24406
3,24407
3,24408
3,24409
3,24410
3,24411
3,24412
3,24413
3,24414
3,24415
3,24416
3,24417
3,24418
3,24419
3,24420
3,24421
3,24422
3,24423
3,24424
3,24425
3,24426
3,24427
3,24428
3,24429
3,24430
3,24431
3,24432
3,24433
3,24434
3,24435
3,24436
3,24437
3,24438
3,24439
3,24440
3,24441
3,24442
3,24443
3,24444
3,24445
3,24446
3,24447
3,24448
3,24449
3,24450
3,24451
3,24452
3,24453
3,24454
3,24455
3,24456
3,24457
3,24458
3,24459
3,24460
3,24461
3,24462
3,24463
3,24464
3,24465
3,24466
3,24467
3,24468
3,24469
3,24470
3,24471
3,24472
3,24473
3,24474
3,24475
3,24476
3,24477
0,24478
3,24479
3,24480
3,24481
3,24482
3,24483
3,24484
3,24485
3,24486
3,24487
3,24488
3,24489
3,24490
3,24491
3,24492
3,24493
3,24494
3,24495
3,24496
3,24497
3,24498
3,24499
3,24500
3,24501
3,24502
3,24503
3,24504
3,24505
3,24506
3,24507
3,24508
3,24509
3,24510
3,24511
3,24512
3,24513
3,24514
3,24515
3,24516
3,24517
3,24518
3,24519
3,24520
3,24521
3,24522
3,24523
3,24524
3,24525
3,24526
3,24527
3,24528
3,24529
3,24530
3,24531
3,24532
3,24533
3,24534
3,24535
3,24536
3,24537
3,24538
3,24539
3,24540
3,24541
3,24542
3,24543
3,24544
3,24545
3,24546
3,24547
3,24548
3,24549
3,24550
3,24551
3,24552
3,24553
3,24554
3,24555
3,24556
3,24557
3,24558
3,24559
0,24560
3,24561
3,24562
0,24563
3,24564
0,24565
4,24566
3,24567
3,24568
3,24569
3,24570
3,24571
3,24572
3,24573
3,24574
3,24575
3,24576
3,24577
3,24578
3,24579
3,24580
3,24581
3,24582
3,24583
3,24584
3,24585
3,24586
0,24587
0,24588
7,24589
3,24590
3,24591
3,24592
3,24593
3,24594
3,24595
3,24596
3,24597
3,24598
3,24599
3,24600
3,24601
3,24602
3,24603
3,24604
3,24605
3,24606
3,24607
3,24608
3,24609
3,24610
3,24611
3,24612
3,24613
3,24614
3,24615
3,24616
3,24617
3,24618
3,24619
3,24620
3,24621
3,24622
0,24623
3,24624
3,24625
3,24626
3,24627
3,24628
3,24629
3,24630
3,24631
3,24632
3,24633
3,24634
3,24635
3,24636
3,24637
3,24638
3,24639
3,24640
3,24641
3,24642
3,24643
3,24644
3,24645
3,24646
3,24647
3,24648
3,24649
3,24650
3,24651
3,24652
3,24653
3,24654
3,24655
3,24656
3,24657
3,24658
3,24659
3,24660
3,24661
0,24662
3,24663
3,24664
3,24665
3,24666
3,24667
3,24668
3,24669
3,24670
3,24671
3,24672
3,24673
3,24674
3,24675
3,24676
3,24677
3,24678
3,24679
3,24680
3,24681
3,24682
3,24683
3,24684
3,24685
3,24686
3,24687
3,24688
3,24689
3,24690
3,24691
2,24692
0,24693
0,24694
3,24695
3,24696
3,24697
3,24698
3,24699
3,24700
3,24701
3,24702
3,24703
3,24704
3,24705
3,24706
3,24707
3,24708
3,24709
3,24710
3,24711
3,24712
3,24713
3,24714
3,24715
3,24716
3,24717
3,24718
3,24719
3,24720
3,24721
3,24722
3,24723
3,24724
3,24725
3,24726
3,24727
3,24728
3,24729
3,24730
3,24731
3,24732
3,24733
3,24734
3,24735
3,24736
3,24737
3,24738
3,24739
3,24740
3,24741
3,24742
3,24743
3,24744
0,24745
3,24746
3,24747
3,24748
3,24749
3,24750
3,24751
3,24752
3,24753
3,24754
3,24755
0,24756
3,24757
3,24758
3,24759
3,24760
3,24761
3,24762
3,24763
3,24764
3,24765
3,24766
3,24767
3,24768
3,24769
3,24770
0,24771
3,24772
3,24773
3,24774
3,24775
3,24776
3,24777
3,24778
3,24779
3,24780
3,24781
3,24782
3,24783
3,24784
3,24785
3,24786
3,24787
3,24788
3,24789
3,24790
3,24791
3,24792
3,24793
3,24794
3,24795
3,24796
3,24797
3,24798
3,24799
3,24800
3,24801
3,24802
3,24803
3,24804
3,24805
3,24806
3,24807
3,24808
3,24809
3,24810
3,24811
3,24812
3,24813
3,24814
3,24815
3,24816
3,24817
3,24818
3,24819
3,24820
3,24821
3,24822
3,24823
3,24824
3,24825
3,24826
3,24827
3,24828
3,24829
3,24830
3,24831
3,24832
3,24833
3,24834
3,24835
3,24836
3,24837
3,24838
3,24839
3,24840
3,24841
3,24842
1,24843
3,24844
3,24845
3,24846
3,24847
3,24848
3,24849
3,24850
3,24851
3,24852
3,24853
3,24854
0,24855
3,24856
3,24857
3,24858
3,24859
3,24860
3,24861
3,24862
3,24863
3,24864
3,24865
3,24866
3,24867
3,24868
3,24869
3,24870
3,24871
3,24872
3,24873
3,24874
3,24875
3,24876
3,24877
3,24878
3,24879
3,24880
3,24881
3,24882
3,24883
3,24884
3,24885
3,24886
3,24887
3,24888
3,24889
3,24890
3,24891
3,24892
3,24893
3,24894
3,24895
3,24896
1,24897
3,24898
3,24899
3,24900
3,24901
3,24902
3,24903
3,24904
3,24905
3,24906
3,24907
3,24908
3,24909
3,24910
3,24911
3,24912
3,24913
3,24914
8,24915
3,24916
3,24917
3,24918
3,24919
3,24920
3,24921
3,24922
3,24923
3,24924
0,24925
3,24926
3,24927
3,24928
3,24929
3,24930
3,24931
3,24932
3,24933
3,24934
3,24935
3,24936
4,24937
3,24938
3,24939
3,24940
3,24941
3,24942
3,24943
3,24944
3,24945
3,24946
0,24947
3,24948
3,24949
3,24950
3,24951
3,24952
3,24953
3,24954
3,24955
3,24956
3,24957
3,24958
3,24959
3,24960
3,24961
3,24962
3,24963
3,24964
3,24965
3,24966
3,24967
3,24968
3,24969
3,24970
3,24971
3,24972
3,24973
3,24974
3,24975
3,24976
3,24977
3,24978
3,24979
3,24980
3,24981
3,24982
3,24983
3,24984
8,24985
3,24986
3,24987
3,24988
3,24989
3,24990
3,24991
3,24992
3,24993
3,24994
3,24995
0,24996
3,24997
3,24998
0,24999
3,25000
3,25001
3,25002
3,25003
3,25004
3,25005
3,25006
3,25007
3,25008
3,25009
3,25010
3,25011
3,25012
3,25013
3,25014
3,25015
3,25016
3,25017
3,25018
3,25019
3,25020
3,25021
3,25022
3,25023
3,25024
3,25025
3,25026
3,25027
3,25028
3,25029
3,25030
3,25031
0,25032
3,25033
3,25034
3,25035
3,25036
3,25037
3,25038
3,25039
3,25040
3,25041
3,25042
3,25043
3,25044
3,25045
3,25046
3,25047
3,25048
3,25049
3,25050
3,25051
3,25052
3,25053
3,25054
3,25055
3,25056
3,25057
3,25058
3,25059
3,25060
3,25061
3,25062
3,25063
3,25064
3,25065
3,25066
3,25067
3,25068
3,25069
3,25070
3,25071
3,25072
3,25073
3,25074
3,25075
3,25076
3,25077
3,25078
3,25079
3,25080
3,25081
3,25082
3,25083
3,25084
3,25085
3,25086
3,25087
3,25088
3,25089
3,25090
3,25091
3,25092
3,25093
3,25094
3,25095
3,25096
3,25097
3,25098
3,25099
3,25100
3,25101
3,25102
3,25103
3,25104
3,25105
3,25106
3,25107
3,25108
3,25109
3,25110
3,25111
3,25112
3,25113
3,25114
3,25115
3,25116
3,25117
0,25118
3,25119
0,25120
3,25121
3,25122
3,25123
3,25124
3,25125
3,25126
3,25127
3,25128
3,25129
0,25130
3,25131
3,25132
3,25133
3,25134
3,25135
3,25136
3,25137
3,25138
3,25139
3,25140
3,25141
3,25142
3,25143
3,25144
3,25145
3,25146
3,25147
3,25148
3,25149
3,25150
3,25151
3,25152
3,25153
3,25154
3,25155
3,25156
3,25157
3,25158
3,25159
3,25160
3,25161
3,25162
3,25163
3,25164
3,25165
3,25166
3,25167
3,25168
0,25169
3,25170
3,25171
3,25172
3,25173
3,25174
3,25175
3,25176
3,25177
3,25178
3,25179
3,25180
3,25181
3,25182
3,25183
3,25184
3,25185
3,25186
3,25187
3,25188
3,25189
3,25190
3,25191
3,25192
3,25193
3,25194
3,25195
3,25196
3,25197
3,25198
3,25199
3,25200
3,25201
3,25202
3,25203
3,25204
3,25205
3,25206
3,25207
3,25208
3,25209
0,25210
3,25211
2,25212
2,25213
3,25214
3,25215
3,25216
1,25217
3,25218
3,25219
3,25220
3,25221
3,25222
3,25223
1,25224
3,25225
3,25226
3,25227
3,25228
3,25229
3,25230
3,25231
3,25232
3,25233
3,25234
3,25235
3,25236
3,25237
3,25238
3,25239
3,25240
3,25241
3,25242
3,25243
3,25244
3,25245
3,25246
3,25247
3,25248
3,25249
3,25250
3,25251
3,25252
3,25253
0,25254
3,25255
3,25256
2,25257
3,25258
0,25259
3,25260
3,25261
3,25262
3,25263
3,25264
1,25265
3,25266
3,25267
3,25268
3,25269
0,25270
3,25271
3,25272
3,25273
3,25274
3,25275
3,25276
3,25277
3,25278
3,25279
3,25280
0,25281
3,25282
3,25283
3,25284
3,25285
3,25286
0,25287
3,25288
3,25289
3,25290
3,25291
3,25292
0,25293
3,25294
3,25295
3,25296
3,25297
3,25298
3,25299
3,25300
3,25301
3,25302
3,25303
3,25304
3,25305
3,25306
3,25307
3,25308
3,25309
3,25310
3,25311
3,25312
3,25313
3,25314
3,25315
3,25316
3,25317
3,25318
3,25319
3,25320
3,25321
3,25322
3,25323
3,25324
3,25325
3,25326
3,25327
3,25328
3,25329
3,25330
3,25331
3,25332
3,25333
3,25334
3,25335
3,25336
3,25337
3,25338
3,25339
3,25340
3,25341
3,25342
3,25343
3,25344
3,25345
3,25346
3,25347
3,25348
3,25349
3,25350
3,25351
3,25352
3,25353
3,25354
3,25355
3,25356
3,25357
3,25358
3,25359
3,25360
3,25361
3,25362
3,25363
3,25364
3,25365
3,25366
3,25367
3,25368
3,25369
3,25370
3,25371
3,25372
3,25373
3,25374
3,25375
3,25376
1,25377
3,25378
3,25379
3,25380
3,25381
3,25382
3,25383
3,25384
3,25385
3,25386
3,25387
3,25388
3,25389
3,25390
3,25391
3,25392
0,25393
3,25394
3,25395
3,25396
3,25397
3,25398
3,25399
3,25400
3,25401
3,25402
3,25403
3,25404
3,25405
3,25406
3,25407
3,25408
3,25409
3,25410
3,25411
3,25412
3,25413
3,25414
3,25415
3,25416
1,25417
3,25418
3,25419
3,25420
3,25421
3,25422
3,25423
3,25424
3,25425
3,25426
3,25427
3,25428
3,25429
3,25430
3,25431
3,25432
3,25433
1,25434
3,25435
1,25436
3,25437
0,25438
1,25439
3,25440
3,25441
3,25442
0,25443
3,25444
3,25445
3,25446
3,25447
3,25448
1,25449
3,25450
1,25451
3,25452
3,25453
0,25454
3,25455
3,25456
3,25457
3,25458
3,25459
3,25460
3,25461
3,25462
0,25463
0,25464
3,25465
3,25466
3,25467
3,25468
3,25469
3,25470
3,25471
3,25472
3,25473
0,25474
3,25475
3,25476
3,25477
3,25478
3,25479
3,25480
3,25481
3,25482
0,25483
0,25484
3,25485
3,25486
3,25487
3,25488
3,25489
3,25490
3,25491
3,25492
3,25493
3,25494
3,25495
3,25496
3,25497
3,25498
3,25499
3,25500
3,25501
0,25502
3,25503
3,25504
3,25505
3,25506
3,25507
3,25508
3,25509
3,25510
3,25511
3,25512
3,25513
3,25514
3,25515
3,25516
3,25517
3,25518
3,25519
3,25520
3,25521
3,25522
3,25523
3,25524
3,25525
3,25526
3,25527
3,25528
3,25529
3,25530
3,25531
3,25532
3,25533
3,25534
3,25535
3,25536
3,25537
0,25538
3,25539
3,25540
3,25541
3,25542
1,25543
3,25544
3,25545
3,25546
3,25547
3,25548
3,25549
3,25550
3,25551
3,25552
3,25553
3,25554
3,25555
3,25556
3,25557
3,25558
0,25559
3,25560
3,25561
3,25562
3,25563
3,25564
0,25565
3,25566
3,25567
3,25568
3,25569
3,25570
3,25571
3,25572
3,25573
3,25574
3,25575
3,25576
3,25577
3,25578
3,25579
0,25580
3,25581
3,25582
3,25583
3,25584
3,25585
0,25586
3,25587
3,25588
3,25589
0,25590
3,25591
3,25592
3,25593
0,25594
3,25595
3,25596
3,25597
3,25598
